0.04713,-0.23788,0.07830,-0.40900,-0.71516,-0.26387,-0.14037,1.51735,-0.71145,-0.75183
1.87018,1.72362,1.66399,2.23510,2.68716,1.46457,2.02299,-0.65904,-0.71145,1.33008
-0.40863,-0.48935,0.07830,-0.76810,-0.90094,-0.74526,-0.58063,1.51735,-0.71145,-0.75183
0.91723,0.76802,0.21044,0.42925,0.31225,0.55680,0.58075,-0.65904,-0.71145,1.33008
1.66302,1.47215,1.79613,2.73391,3.54445,2.44112,2.14444,-0.65904,-0.71145,1.33008
0.46146,0.56684,1.39971,0.39303,0.17123,0.60723,0.84643,1.51735,-0.71145,-0.75183
-0.28433,-0.23788,0.34259,-0.41210,-0.61891,-0.33264,-0.36809,1.51735,-0.71145,-0.75183
1.08296,1.17038,1.53185,1.80459,1.51873,2.41820,1.83322,-0.65904,-0.71145,1.33008
0.91723,0.66743,0.34259,0.68589,0.82931,0.51554,0.63009,-0.65904,-0.71145,1.33008
0.29573,0.36566,0.34259,0.59586,0.27868,0.32756,1.60930,-0.65904,-0.71145,1.33008
-0.49149,-0.48935,0.07830,-0.64288,-0.61667,-0.39683,-0.86148,-0.65904,1.40558,-0.75183
1.16582,1.22067,0.60687,0.97876,0.64353,1.30869,1.25633,1.51735,-0.71145,-0.75183
0.46146,0.46625,0.60687,0.35887,-0.18019,0.50178,0.77052,1.51735,-0.71145,-0.75183
-0.03573,-0.03670,-0.45026,-0.30034,-0.37269,0.02497,-0.44399,-0.65904,1.40558,-0.75183
0.58576,0.66743,1.13543,0.66106,0.29882,0.95567,0.99824,-0.65904,-0.71145,1.33008
1.20726,1.67332,1.26757,1.48585,1.53440,1.15740,1.33983,1.51735,-0.71145,-0.75183
-0.16003,-0.03670,0.34259,0.00909,-0.36150,-0.58938,0.50485,1.51735,-0.71145,-0.75183
0.83436,0.96920,1.66399,0.86286,0.47789,0.79520,1.52960,-0.65904,-0.71145,1.33008
1.70445,1.72362,2.72112,2.90983,4.46442,2.17062,2.07233,-0.65904,-0.71145,1.33008
-0.24290,-0.08699,-0.05384,-0.51663,-0.63010,-0.76819,-0.10241,-0.65904,-0.71145,1.33008
0.95866,0.96920,1.00329,1.39271,1.47844,1.13906,1.22597,1.51735,-0.71145,-0.75183
0.58576,0.41595,0.07830,0.26263,0.01007,0.52929,0.39099,-0.65904,-0.71145,1.33008
0.54433,0.01360,0.34259,0.93633,0.36373,0.23587,0.73257,-0.65904,-0.71145,1.33008
0.58576,0.96920,0.73901,0.62173,0.45998,0.60723,0.84643,-0.65904,-0.71145,1.33008
-0.16003,-0.18758,0.47473,-0.08715,0.11528,-0.14008,-0.29218,-0.65904,1.40558,-0.75183
0.13000,0.36566,0.34259,-0.26412,-0.43760,-0.34181,0.23917,-0.65904,-0.71145,1.33008
0.58576,0.61713,0.34259,0.39923,0.17123,0.63932,0.84643,1.51735,-0.71145,-0.75183
1.24869,1.42185,0.60687,1.52621,1.09568,0.73560,2.02299,1.51735,-0.71145,-0.75183
0.71006,0.66743,0.60687,0.76454,0.64353,0.58889,0.88438,-0.65904,-0.71145,1.33008
0.37860,0.31537,0.47473,-0.04576,-0.36821,-0.07589,0.42894,-0.65904,1.40558,-0.75183
0.54433,0.16448,0.47473,0.37336,0.39507,0.35966,0.44792,1.51735,-0.71145,-0.75183
1.12439,1.17038,1.00329,1.38236,1.22550,0.85939,1.68141,1.51735,-0.71145,-0.75183
-0.11860,-0.03670,-0.31812,-0.07060,-0.35926,-0.15842,0.20122,-0.65904,-0.71145,1.33008
0.21287,0.36566,0.73901,-0.12441,-0.29658,0.25421,0.16326,-0.65904,-0.71145,1.33008
0.75149,0.66743,0.21044,0.72211,0.22048,1.09780,0.69461,1.51735,-0.71145,-0.75183
1.08296,1.62303,1.66399,1.78079,1.78733,1.74883,1.52960,1.51735,-0.71145,-0.75183
0.75149,0.66743,0.60687,0.44063,0.32344,0.45135,0.69461,1.51735,-0.71145,-0.75183
0.42003,0.41595,0.47473,-0.14718,-0.32121,-0.15842,0.04940,1.51735,-0.71145,-0.75183
0.87579,0.76802,0.47473,0.82664,1.04196,0.57514,0.68323,1.51735,-0.71145,-0.75183
0.87579,0.81831,-0.05384,1.03154,1.14716,0.83647,1.00204,1.51735,-0.71145,-0.75183
0.00570,-0.03670,-0.45026,0.03910,-0.24958,0.03872,0.27712,-0.65904,-0.71145,1.33008
0.42003,0.61713,0.47473,0.14052,-0.13094,0.57514,0.42894,1.51735,-0.71145,-0.75183
0.21287,0.16448,-0.31812,0.35267,-0.00336,-0.02088,0.58075,-0.65904,-0.71145,1.33008
1.24869,1.37156,0.73901,1.44342,0.73530,1.66630,2.09890,1.51735,-0.71145,-0.75183
-0.57436,-0.58994,-0.58240,-0.63771,-0.73083,-0.54354,-0.67172,1.51735,-0.71145,-0.75183
-0.16003,0.11419,0.73901,-0.23928,-0.46894,-0.35098,0.16326,-0.65904,-0.71145,1.33008
0.04713,0.21478,0.21044,-0.00954,-0.08618,0.30005,0.08736,1.51735,-0.71145,-0.75183
1.41442,1.47215,1.66399,1.58313,1.49187,1.75341,1.75732,1.51735,-0.71145,-0.75183
1.33155,1.27097,1.79613,1.43204,1.02405,1.47374,1.79527,-0.65904,-0.71145,1.33008
1.00009,0.96920,0.87115,0.65381,0.63458,0.80896,0.69461,1.51735,-0.71145,-0.75183
0.37860,0.46625,1.53185,0.41269,0.23391,0.68059,0.42894,1.51735,-0.71145,-0.75183
0.21287,0.16448,-0.18598,0.15501,0.09065,-0.06214,0.01145,-0.65904,-0.71145,1.33008
-0.53293,-0.38876,-1.11096,-0.60045,-0.57862,-0.69025,-0.59581,-0.65904,-0.71145,1.33008
1.12439,1.22067,1.13543,1.23748,1.20984,1.07487,1.03620,-0.65904,-0.71145,1.33008
0.58576,0.56684,0.47473,0.21089,-0.11975,-0.25470,0.80848,-0.65904,-0.71145,1.33008
0.42003,0.16448,0.47473,0.42200,0.10408,0.15334,0.84643,-0.65904,-0.71145,1.33008
-0.28433,-0.48935,-0.18598,-0.46178,-0.48684,-0.40599,-0.45918,-0.65904,1.40558,-0.75183
0.83436,1.12008,1.00329,0.86286,0.81141,0.59348,1.26392,-0.65904,-0.71145,1.33008
0.54433,0.71772,-0.45026,0.29161,0.25182,0.32298,0.39099,-0.65904,-0.71145,1.33008
1.66302,1.72362,0.87115,2.33755,2.50361,1.95056,2.13685,1.51735,-0.71145,-0.75183
0.83436,1.01949,1.26757,1.49723,1.50530,1.75800,0.92234,-0.65904,-0.71145,1.33008
0.29573,0.31537,-0.05384,0.11154,0.10408,-0.16300,0.46689,-0.65904,-0.71145,1.33008
0.50290,0.51654,0.87115,0.21399,0.09065,0.34132,0.42894,1.51735,-0.71145,-0.75183
0.58576,0.51654,0.21044,0.55654,0.54280,0.12583,0.42894,-0.65904,-0.71145,1.33008
0.25430,0.16448,0.87115,0.08774,-0.07946,0.58889,0.12531,-0.65904,-0.71145,1.33008
-0.53293,-0.58994,0.34259,-0.46488,-0.82931,-0.47018,-0.10241,-0.65904,-0.71145,1.33008
-0.03573,0.31537,0.87115,-0.35829,-0.34583,-0.59855,-0.09482,1.51735,-0.71145,-0.75183
0.00570,-0.03670,0.21044,-0.29827,-0.38836,-0.64899,-0.06446,-0.65904,1.40558,-0.75183
0.83436,0.81831,1.79613,0.85872,0.15109,0.68059,1.18801,-0.65904,-0.71145,1.33008
0.71006,0.66743,0.60687,0.57827,0.83603,0.41467,0.35303,1.51735,-0.71145,-0.75183
0.71006,0.46625,1.53185,0.60828,0.56966,1.03820,0.65666,1.51735,-0.71145,-0.75183
1.12439,1.12008,1.66399,1.42790,1.66422,1.21700,1.33983,1.51735,-0.71145,-0.75183
0.79293,0.91890,1.66399,1.03465,1.01062,1.23992,1.08174,-0.65904,-0.71145,1.33008
0.25430,0.06389,0.34259,-0.03955,-0.32121,0.08916,0.35303,-0.65904,-0.71145,1.33008
0.04713,0.01360,-0.58240,-0.17408,-0.19362,0.13959,-0.21627,1.51735,-0.71145,-0.75183
0.83436,0.91890,1.13543,0.93426,0.99719,0.71268,0.96029,-0.65904,-0.71145,1.33008
0.50290,0.56684,-0.18598,0.24193,0.01455,0.04331,0.46689,-0.65904,-0.71145,1.33008
0.87579,0.61713,0.47473,0.34749,0.22496,0.07540,0.92234,-0.65904,1.40558,-0.75183
-0.11860,0.06389,-0.05384,-0.30448,-0.28092,-0.39683,-0.25423,1.51735,-0.71145,-0.75183
1.45585,1.27097,0.34259,1.39271,1.27027,1.15740,1.52960,-0.65904,-0.71145,1.33008
0.54433,0.61713,0.87115,0.38785,0.14661,0.43760,0.27712,1.51735,-0.71145,-0.75183
0.42003,0.91890,0.60687,0.59483,0.43984,0.90524,0.65666,1.51735,-0.71145,-0.75183
0.58576,0.71772,0.60687,0.61552,0.55399,0.72643,0.50485,1.51735,-0.71145,-0.75183
-0.32576,-0.33847,-0.45026,-0.60045,-0.65472,-0.41516,-0.55786,-0.65904,1.40558,-0.75183
-0.32576,-0.13729,-0.31812,-0.23514,-0.60324,-0.19510,-0.21627,1.51735,-0.71145,-0.75183
0.33716,0.26507,-0.31812,-0.00333,-0.18243,-0.04380,0.26194,1.51735,-0.71145,-0.75183
1.33155,1.37156,1.92827,2.03744,2.15219,2.12478,1.58273,-0.65904,-0.71145,1.33008
0.00570,-0.03670,-0.45026,-0.31586,-0.41522,0.23128,-0.48195,1.51735,-0.71145,-0.75183
1.04152,0.81831,0.34259,0.71798,1.07330,0.50637,0.48967,1.51735,-0.71145,-0.75183
0.75149,0.76802,0.73901,0.91046,1.25684,0.74019,0.58075,-0.65904,-0.71145,1.33008
